"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"OWC","owcwmwq",2021-08-08 12:00:00.015,"8","Summer","isco",15.28,9.48,24.768,12.52,54.8,10.0532250185594,3.90896405713841,33.7924347007353,30.1815933178742,29.148313452396,29.5376790394317,31.1959415046437,32.4444022036392,30.11868085637,33.1908026476862,33.3959067909338,594
"OWC","owcwmwq",2021-06-06 18:00:00.03,"6","Summer","isco",15.35,3.24,21.137,15.75,26.19,3.28466163204274,3.91790760483195,24.6911263375943,20.964039314146,9.83036838622097,12.0983112416705,13.52139672563,18.3506029517704,11.8030543601477,13.6002673767724,18.1215928080132,595
"NIW_isco","niwwswq",2021-07-27 14:59:59.985,"7","Summer","isco",15.52908,2.85,29.869,11.26,95.17,3.23136681174745,3.94069537010919,12.2882071845424,13.5522266413769,8.96324758237913,11.2625714360674,14.2360208554531,14.0734696887647,11.6922710332127,14.4132295400272,14.1989421444376,596
"OWC","owcwmwq",2021-05-10 04:00:00.055,"5","Spring","isco",15.64,3.59,8.418,41.63,73.35,3.15325659094732,3.95474398665704,13.3032369681409,14.068839232986,10.642635382732,9.85769290114718,14.3199799456442,14.1412994626269,9.13403118760331,13.3050083637777,13.5604184242326,597
"LKS","lksbawq",2021-09-09 08:00:00,"9","Fall","isco",15.65,0.61,18.67,0.41,50.27,0.600449813728685,3.9560080889705,27.8428528674911,23.8515902967507,4.75808101694488,7.30964346481424,21.4664575611158,23.876825868623,7.20605506981761,21.5378397702589,23.8950876459671,598
"ELK","elksmwq",2021-05-04 14:00:00,"5","Spring","isco",15.6566111665718,2.15,19.011,4.7,24.22,2.12486887595673,3.95684358631622,10.6123352557717,10.5957447059087,7.50727963612934,7.22628139552336,9.48735545245514,8.82405497838132,7.34631608921524,9.47201384655953,8.97214980290346,599
"ELK","elksmwq",2021-08-03 10:00:00,"8","Summer","isco",15.7303962257513,1.8,21.302,7.96,16.67,1.82846965660511,3.96615635417356,12.072462460893,12.1542380818729,6.82765477478339,9.1611594447733,8.83947436468027,12.2066353037941,8.96393624079875,8.92141075820369,12.0663007328334,600
"OWC","owcwmwq",2021-05-09 16:00:00.025,"5","Spring","isco",15.79,2.66,11.909,36.01,12.17,2.42533051555081,3.97366329726111,15.6927119233001,14.5187919510338,8.55530526790349,8.11160744103653,12.2484712675898,12.6025999477696,7.84851706478578,11.7280949916157,12.3817182002729,601
"GRB","grbsqwq",2021-07-01 13:35:59.995,"7","Summer","isco",15.91564453125,2.89,28.065,22.39,41.2,3.19848352646115,3.98944163151311,10.7350955348456,9.37926521975076,9.05034079756254,11.3469118881312,5.66950378372525,5.51095999222742,11.6241775086643,6.06514447920508,5.75047955072432,602
"NIW_isco","niwwswq",2021-07-27 17:59:59.97,"7","Summer","isco",16.04778,2.32,29.349,35.53,86.53,2.61202949951932,4.00596804780068,16.341335720128,16.1269063399076,7.84901564492256,10.1747622940618,13.0392600497231,13.1878837855677,10.4431684095949,13.0087574525553,13.1688046688287,603
"NIW_isco","niwwswq",2021-07-28 03:59:59.92,"7","Summer","isco",16.05576,2.29,29.246,17.92,91.96,2.57468271090882,4.00696393794604,12.9714907894262,13.6925817859136,7.78815661486645,10.1148399329741,12.9730898938239,13.1386167920522,10.3701011826438,12.9263671994426,13.1079261589969,604
"GRB","grbsqwq",2021-07-01 12:35:59.995,"7","Summer","isco",16.0794296875,2.71,27.897,33.46,36.16,2.99261590887903,4.00991641901674,11.7893863358852,10.3896014818415,8.66173738261633,10.9698574657792,5.41040677379595,5.32135276188013,11.2023938793723,5.7585202113254,5.53060838389478,605
"ELK","elksmwq",2021-09-14 10:00:00,"9","Fall","isco",16.2369170675003,2.02,19.944,6.62,22.83,2.01864813868747,4.02950580933944,13.3418826996127,12.7081190957559,7.2510840873658,9.89574602161248,9.24403942800701,12.2633881140758,9.69987664871976,9.27279855089382,12.1434928777007,606
"ELK","elksmwq",2021-07-08 04:00:00,"7","Summer","isco",16.427665704432,6.01,22.176,16.23,25.88,6.17057123523335,4.05310568631413,18.9192294083039,18.0247854102502,17.1409779896263,18.8948033232873,18.1522039370297,19.7723212824235,18.5819391501187,18.6357181412133,19.8026688220645,607
"LKS","lksbawq",2021-07-12 16:00:00,"7","Summer","isco",16.66,1.22,24.09,5.37,76.4,1.28274013947731,4.08166632639171,31.3946855469202,30.8701062792269,5.77239862331097,8.09332926241279,23.2297820837695,25.665624616768,8.00039490968654,23.5213506424585,25.7388734808656,608
"LKS","lksbawq",2021-07-13 12:00:00,"7","Summer","isco",16.7,1.1,23.02,6.92,75.64,1.14121525569964,4.08656334834051,29.9730027212298,29.4101530726034,5.56512327564941,7.88065758630537,22.8773999948734,25.3911861730328,7.75946199797917,23.1027377890968,25.4169862663938,609
"GRB","grbapwq",2021-06-16 11:00:00,"6","Summer","isco",16.8131871875,2.85,20.401,45.41,6.39,2.86373283997586,4.10038866298062,7.20470271913293,6.51905853690431,8.96324758237913,11.2625714360674,5.61140299647973,5.46853821533726,10.9423041891177,5.57060665857428,5.39513983102077,610
"ELK","elksmwq",2021-08-03 06:00:00,"8","Summer","isco",16.887473413995,4.32,21.744,10.82,17.62,4.41201679977516,4.10943711644247,16.3103993790646,15.2377490226435,12.440537359745,14.5687571783212,14.0155857872483,16.5171250443709,14.2688661367433,14.2751312145967,16.4397169654331,611
"ELK","elksmwq",2021-05-04 12:00:00,"5","Spring","isco",17.0181871742507,2.55,20.689,4.88,25.74,2.57118537215677,4.12531055488562,12.7782436426469,12.4126130440691,8.32347058932385,7.91632877546048,10.2558449417636,9.37008340817795,8.09828938788238,10.3322116549044,9.58343903219945,612
"ELK","elksmwq",2021-07-08 06:00:00,"7","Summer","isco",17.038256817457,3.75,21.321,16.8,23.05,3.81019121020916,4.12774233903438,15.0310352727852,15.1490540840241,11.0246951349362,13.2363296883628,12.7408587563957,15.4852013320442,12.9234379906613,12.9161034545308,15.3606471669888,613
"OWC","owcwmwq",2021-04-13 22:00:00.04,"4","Spring","isco",17.07,0.67,15.002,23.83,49.42,0.63221293867193,4.13158565202272,13.5247503565096,12.7255913499129,4.85350751097973,4.94666590911662,8.35927469304217,9.6077480592558,5.09755938851013,8.26779448450805,9.70676304951997,614
"NIW_isco","niwwswq",2021-07-27 20:59:59.955,"7","Summer","isco",17.10912,2.84,29.438,19.02,93.95,3.20132051228329,4.13631720253658,13.2394142073138,14.1678666967325,8.94154007329318,11.2415354820185,14.2129541942448,14.0564941723107,11.6300443986464,14.3434322022979,14.1480711947033,615
"LKS","lksbawq",2021-05-07 10:00:00,"5","Spring","isco",17.13,3.11,10.272,7.6,167.56,2.78590431767116,4.13884041731498,12.8627707131125,18.0930968980365,9.53688039588422,8.935250828652,29.1350472847181,23.9256956246374,8.47310876934041,28.1994844110878,23.6818289659291,616
"GND","gndblwq",2021-07-12 18:00:00.015,"7","Summer","isco",17.35,2.92,29.606,24.89,93.34,3.29896960931789,4.16533311993171,19.1843237702292,18.7759268982079,9.11593704673169,11.4103736948403,16.9168314584595,16.8699096245511,11.8328851303123,17.0382140412466,16.9577620667614,617
"ELK","elksmwq",2021-09-14 16:00:00,"9","Fall","isco",17.5308266463835,1.36,17.711,6.31,8.01,1.32376403290493,4.18698300048896,10.742517012487,10.0105212619478,6.01900971713043,8.63656255390205,8.05750047171617,11.2395291099641,8.43174444685673,8.02178566922118,11.0789155657121,618
"NIW_isco","niwwswq",2021-07-28 04:59:59.915,"7","Summer","isco",18.06672,2.28,29.117,18.4,101.2,2.55900109911798,4.25049644159362,12.2021947440663,13.6316175715506,7.76792290728234,10.0949051397851,12.9510705804714,13.1222149492241,10.3394973163768,12.8918502282645,13.0824058150265,619
"GND","gndblwq",2021-07-12 14:00:00,"7","Summer","isco",18.4,2.66,30.076,18.65,86.89,3.0244310132606,4.28952211790544,19.1280172574783,18.253395265082,8.55530526790349,10.8662507824771,16.2691204692487,16.3899983040854,11.2670677885656,16.3510463023842,16.4531466173497,620
"ELK","elksmwq",2021-09-15 06:00:00,"9","Fall","isco",18.4409494857675,2.95,18.889,6.68,19.31,2.91131990996287,4.29429266419599,13.8381956240496,12.7839801965395,9.18177015685649,11.8154327277398,11.0542586555232,13.7818388138462,11.4592762842066,11.0128607619873,13.5827393109708,621
"NIW_isco","niwwswq",2021-06-29 11:00:00,"6","Summer","isco",18.44577,2.44,28.06,29,83.33,2.70027106653395,4.29485389739861,14.2472334826728,14.0693241948063,8.09482037470353,10.4162214612233,13.305623910945,13.3858737351004,10.6168279078727,13.2044658003131,13.3132064181093,622
"NIW_isco","niwwswq",2021-07-12 14:00:00.015,"7","Summer","isco",18.58143,3.4,29.634,14.99,62.27,3.84271968645304,4.31061828511874,16.0116716947218,13.9662449460245,10.1976901234068,12.4498308324113,15.5334892879424,15.0228991184516,12.9944551072658,15.8701894395899,15.2538410204449,623
"GND","gndblwq",2021-07-12 16:00:00.01,"7","Summer","isco",18.84,3.01,29.612,24.73,84.27,3.40092587350128,4.34050688284214,20.0738593849602,18.787416578733,9.31414695997305,11.601820948654,17.1439847744154,17.0376462310161,12.0465442408845,17.2970113361775,17.1471035553426,624
"OWC","owcwmwq",2021-06-06 16:00:00.025,"6","Summer","isco",18.88,4.09,20.994,20.93,28.99,4.13920242834109,4.34511219648009,26.3858796726201,22.7224664692154,11.8589423097371,14.0234225357294,15.5005562276922,20.0357630078794,13.6507146038389,15.5994199422236,19.7944699212384,625
"OWC","owcwmwq",2021-05-09 18:00:00.03,"5","Spring","isco",18.91,3.07,11.687,39.81,15.48,2.79240032848922,4.34856298103178,16.5820317723335,15.6001947903564,9.44747120691222,8.86042566896977,13.141780014342,13.2700310595555,8.48458052603804,12.5108536411145,12.9694016229266,626
"NIW_isco","niwwswq",2021-07-12 16:00:00.025,"7","Summer","isco",18.94053,3.21,29.567,23.62,77.96,3.62469708158914,4.35207192036161,15.5814108549325,14.9973946382378,9.76224562019153,12.03296173063,15.0788766173788,14.6914108995908,12.5221805954767,15.3425576449583,14.8733037272402,627
"ELK","elksmwq",2021-08-04 06:00:00,"8","Summer","isco",20.2780113565749,4.14,22.394,9.84,20.73,4.26201771376977,4.50311129737817,16.3574320019672,15.4547297478165,11.9841917114823,14.1410886835831,13.6064757823453,16.1876586940388,13.9272994178741,13.9300479727341,16.1673427331551,628
"LKS","lksbawq",2021-09-09 06:00:00,"9","Fall","isco",20.28,0.73,18.73,0.46,50.19,0.719078965158194,4.50333209967908,28.1787774694898,24.1264077764116,4.94988144883718,7.51451768326335,21.8078424975261,24.1429769242243,7.40048150162783,21.8764369670883,24.1565862964495,629
"OWC","owcwmwq",2021-09-12 22:00:00,"9","Fall","isco",20.71,4.86,23.096,9.21,65.38,5.04685524249892,4.5508241011931,28.2878030078631,26.0962810094343,13.8607362709539,16.2913309034872,17.4100902617046,21.2403115739314,16.2629323528479,17.8728977966428,21.3584620068782,630
"OWC","owcwmwq",2021-06-07 00:00:00.045,"6","Summer","isco",20.86,7.03,24.791,27.1,63.55,7.45725656328817,4.56727489866769,31.8873638407071,30.7303268597055,20.3416697966836,21.7775601869399,23.3880998799115,26.4351678094103,22.0979940606282,24.6608557008935,26.9900216110454,631
"OWC","owcwmwq",2021-04-13 20:00:00.035,"4","Spring","isco",20.87,0.68,16.613,31.5,65.67,0.653529398364447,4.56836951220017,16.0328339584098,15.4233638018404,4.86950403924607,4.96062344282847,8.3769668330339,9.62178339321592,5.12678962591327,8.30538659316598,9.73665309733977,632
"NIW_isco","niwwswq",2021-07-27 23:59:59.94,"7","Summer","isco",20.87169,3.33,29.572,19.23,90.04,3.76045367489452,4.56855447598034,13.8166246686066,14.4509123244901,10.0361578500432,12.2954216084784,15.3652148984219,14.9003416247044,12.8152258033692,15.6700513682378,15.1096890032422,633
"OWC","owcwmwq",2021-04-13 12:00:00.015,"4","Spring","isco",21.15,0.8,13.778,38.82,59.29,0.744596822611368,4.59891291502677,13.9319657322286,13.4798490813883,5.06351517339112,5.12964760713992,8.59073131887657,9.79100644614492,5.25260711338108,8.46694654219365,9.86486577435779,634
"GND","gndblwq",2021-07-12 12:00:00,"7","Summer","isco",21.31,2.99,29.027,15.36,80.15,3.35183405432591,4.61627555503352,18.2048866103009,16.8389361473974,9.26991608739835,11.5591394693657,17.0933753412766,17.0002997203762,11.9434289952414,17.1721572474379,17.0558046371655,635
"OWC","owcwmwq",2021-04-13 10:00:00.01,"4","Spring","isco",21.46,0.82,11.968,31.52,36.4,0.74813956987324,4.63249392876019,11.3599951497113,10.879364622424,5.09621881279076,5.15809359140683,8.62662057014763,9.81935370670625,5.25753254482578,8.47326307134862,9.86987051073756,636
"ELK","elksmwq",2021-08-04 04:00:00,"8","Summer","isco",21.5101589180393,4.93,22.472,8.25,19.9,5.0801796271915,4.63790458267948,17.5499081614487,16.0146949834098,14.05045499804,16.0654576006267,15.4470781489564,17.6583332304488,15.8406246059965,15.8635778595732,17.6806335453564,637
"OWC","owcwmwq",2021-08-09 04:00:00.055,"8","Summer","isco",21.6,7.71,26.019,15.36,55.31,8.30800465029268,4.6475800154489,33.2220983114721,29.8809793502408,22.6275817040184,23.8130536276622,25.4426218008245,28.0413875209524,24.5899974357964,27.3169720626167,29.0142806847922,638
"OWC","owcwmwq",2021-06-06 22:00:00.04,"6","Summer","isco",21.7,5.4,23.895,20.83,47.48,5.66381533338366,4.65832587954085,30.0665880498854,27.0362434404439,15.357678131794,17.2685591912386,18.8153952385204,22.7778265794621,17.2807259235939,19.5065080805912,22.9625036739248,639
"NIW_isco","niwwswq",2021-06-28 16:00:00,"6","Summer","isco",22.0647,3.13,28.251,37.96,78.87,3.47265030806791,4.69730773954613,16.411006138419,15.7374879876771,9.581742897674,11.8595615656739,14.8894806412393,14.5529432832664,12.1979951412564,14.979871979006,14.6107658357524,640
"LKS","lksbawq",2021-05-06 16:00:00,"5","Spring","isco",22.13,2.83,12.016,7.02,164.03,2.58334681414782,4.70425339453563,13.9559578367628,19.174873155921,8.9198588820912,8.4180816760363,28.2180374296784,23.3097797827008,8.11929222206558,27.5443683002393,23.2406049164946,641
"GRB","grbapwq",2021-06-16 12:00:00.005,"6","Summer","isco",22.31095640625,4.24,21.932,123.4,1.78,4.34027858923415,4.72344751280778,14.7950485778188,18.3989609078915,12.2366643562698,14.3778957482995,7.80588287570682,7.03881090505003,14.104992984217,7.91013874211222,7.04774380483108,642
"OWC","owcwmwq",2021-09-13,"9","Fall","isco",22.43,4.28,22.843,11.6,67.36,4.43063515394728,4.73603209448585,27.4524130190527,25.6276632955797,12.3383903149357,14.8563151812273,15.9614347955752,20.0476077678255,14.7907216645738,16.31254704457,20.0969209123501,643
"OWC","owcwmwq",2021-07-12 10:00:00.01,"7","Summer","isco",22.49,9.34,24.27,13.12,114.06,9.84259843116502,4.74236228055175,21.4239464062651,29.9275111838967,28.6025206537041,29.0624476565999,30.7195369567517,32.084452555162,29.4217150251789,32.4515763402777,32.8507556921269,644
"ELK","elksmwq",2021-09-14 22:00:00,"9","Fall","isco",22.678629879711,8.2,20.36,11.37,22.48,8.23545467994701,4.76220850863452,24.7451672017165,20.7961931187575,24.3502231457377,25.8422991770026,24.3072739854338,24.0155987106843,24.996399385511,24.4966515453666,23.840336563211,645
"OWC","owcwmwq",2021-05-09 14:00:00.02,"5","Spring","isco",22.71,4.03,12.026,35.78,17.96,3.67916052299795,4.76550102297754,18.8206907691291,17.2225552661947,11.7095115178136,10.7430639005884,15.3564183253292,14.9001622639546,10.1234089349849,14.5061481762707,14.445332665978,646
"ELK","elksmwq",2021-08-03 22:00:00,"8","Summer","isco",22.8705165551166,7.06,22.919,6.82,15.17,7.31536025317363,4.78231288762212,21.9213580128119,18.0705289654661,20.4399528577328,21.8654441684367,20.9913296170538,21.9421428962513,21.6953046421902,21.7862403690135,22.1599456273153,647
"OWC","owcwmwq",2021-09-13 02:00:00,"9","Fall","isco",22.97,4.34,22.643,11.28,67.48,4.4816506763032,4.7927027865287,27.2029090219408,25.4337694093181,12.4917687894534,15.0016975639915,16.1083780939805,20.1693928293661,14.9099513737018,16.4390196658349,20.1999032553739,648
"OWC","owcwmwq",2021-06-07 06:00:00.06,"6","Summer","isco",23.02,5.17,21.964,42.52,39.15,5.29434760421882,4.79791621435806,31.616333837843,29.0175049350004,14.7107094580262,16.6743801990714,18.2101719238013,22.2836723092207,16.3618006923126,18.5196378571733,22.1731977161356,649
"OWC","owcwmwq",2021-09-13 04:00:00,"9","Fall","isco",23.19,4.31,22.478,12.71,67.97,4.44162134378091,4.8155996511338,27.1683770202534,25.4851395520754,12.4149611217167,14.9289178864689,16.0348222828966,20.1084541998223,14.816357337128,16.3397416540631,20.1190759185903,650
"NIW_isco","niwwswq",2021-06-28 15:00:00,"6","Summer","isco",23.24175,3.08,28.106,22.51,85.78,3.41061519431026,4.82096981944505,13.3269364032749,13.5417377673619,9.46978402732928,11.7518255291469,14.7717159919612,14.4667339586501,12.0669486129444,14.8331422338886,14.5043218119565,651
"OWC","owcwmwq",2021-07-13 04:00:00.055,"7","Summer","isco",23.31,7.18,24.647,14.24,115.59,7.60248545022607,4.82804308182932,20.8928722090944,28.2078875067228,20.8354537114858,22.2187498172344,23.8338689453067,26.7854089227468,22.5139754134582,25.1046604028577,27.3303967294467,652
"ELK","elksmwq",2021-08-04,"8","Summer","isco",23.4901985872459,6.22,22.957,13.44,16.39,6.44801360259271,4.84666881344763,21.0035726176139,18.3388530280012,17.7775605895937,19.4715882087723,18.7035333443058,20.19725024558,19.3143431054527,19.3766763560739,20.3617934395091,653
"ELK","elksmwq",2021-09-14 14:00:00,"9","Fall","isco",23.5906271354051,2.18,19.548,7.43,15.13,2.1682797403348,4.8570183379729,13.7259103217929,12.6152534022135,7.56703331505907,10.2139019327766,9.54395416761763,12.5183165342582,9.98456744147637,9.55403969538408,12.3791209700719,654
"ELK","elksmwq",2021-09-14 12:00:00,"9","Fall","isco",23.6765691232246,1.38,20.137,7.07,22.27,1.38226461951811,4.86585749105176,12.7210374921666,12.2989954505269,6.05466095953374,8.67346115912687,8.09225922868633,11.2698995133906,8.5350820520304,8.12361230383201,11.1666573676685,655
"ELK","elksmwq",2021-08-03 12:00:00,"8","Summer","isco",23.7631136020009,3.27,22.382,7.37,16.68,3.36587905630761,4.87474241391285,15.2766033640156,14.3352560391976,9.89872801320606,12.1638377249921,11.7145350681357,14.642028255885,11.9728846525587,11.9563805613546,14.5874996679707,656
"OWC","owcwmwq",2021-04-14 00:00:00.045,"4","Spring","isco",23.78,0.72,15.47,36.47,58.24,0.682999945967305,4.87647413609464,15.5091809835501,14.8625074782648,4.93375333115104,5.01665021354372,8.44792241940361,9.67802717077531,5.16733880164819,8.35749907221188,9.77805252514995,657
"OWC","owcwmwq",2021-08-08 04:00:00,"8","Summer","isco",23.86,6.94,24.883,10.91,55.25,7.3703884298152,4.88466989672793,30.3076564579664,27.5103629110578,20.0482417792702,21.5149700761361,23.1226583258248,26.2261295119728,21.8510302765713,24.3972872483439,26.7874468795147,658
"OWC","owcwmwq",2021-04-13 18:00:00.03,"4","Spring","isco",23.89,0.74,15.86,32.46,68.61,0.705091644025358,4.88773976393998,15.2918432946991,14.804031230812,4.96603588440729,5.04478158042206,8.48351242843016,9.70621052458636,5.19784000009291,8.39667048241413,9.80914393937673,659
"OWC","owcwmwq",2021-08-08 06:00:00,"8","Summer","isco",23.97,7.87,24.602,11.47,55.3,8.328340879586,4.89591666595746,31.264400045119,28.3023164866473,23.1831289472956,24.3052071910932,25.9386068976617,28.4262056542387,24.6511950516374,27.3821258080144,29.0635641245458,660
"OWC","owcwmwq",2021-07-13 02:00:00.05,"7","Summer","isco",23.99,7.1,24.823,14.71,113.21,7.53456944663583,4.89795875850338,21.4556395870086,28.3523526297019,20.5713653895071,21.9828981006473,23.5956017698347,26.5983268254877,22.3189597217962,24.8966233408796,27.1709554862811,661
"OWC","owcwmwq",2021-08-09 06:00:00.06,"8","Summer","isco",24.13,8.77,25.777,12.8,57.68,9.42084200592651,4.91222963632605,33.2288933179404,30.1026190680578,26.4336184972257,27.1673662943597,28.8177346615161,30.6396723539002,28.0506432504582,30.9963822444523,31.7726363275982,662
"LKS","lksbawq",2021-08-11 12:00:00,"8","Summer","isco",24.39,6.72,22.44,9.09,61,6.9219777415362,4.9386232899463,39.2845174645603,36.3208957790101,19.3399476906903,20.8797884217096,42.2711208804141,39.82729005392,20.5982818537117,43.2601837425727,40.2131378759795,663
"OWC","owcwmwq",2021-07-12 08:00:00.005,"7","Summer","isco",24.61,8.52,24.227,12.5,111.79,8.97361033600929,4.96084670192498,21.3270232139377,28.928054096098,25.5093214526377,26.3563454347447,28.0027810541052,30.0164971032206,26.6324918194042,29.4897552722514,30.6490458039602,664
"OWC","owcwmwq",2021-08-09 02:00:00.05,"8","Summer","isco",24.77,8.73,26.295,19.04,55.07,9.44069487345626,4.97694685525172,35.427702508783,31.6652604698342,26.2846256189653,27.0367770861763,28.6865565734385,30.539534058572,28.1144484817024,31.064132325287,31.8229820043368,665
"OWC","owcwmwq",2021-04-14 02:00:00.05,"4","Spring","isco",24.8,0.86,14.36,33.82,46.05,0.805660614345027,4.97995983919549,14.2525001844991,13.5639456941734,5.16194190619756,5.21522152298207,8.69862350437314,9.87617115789161,5.33782622341166,8.57614958452061,9.9513064183944,666
"ELK","elksmwq",2021-08-03 16:00:00,"8","Summer","isco",24.9422151818886,2.68,22.081,9.9,10.62,2.74839667370015,4.9942181752391,14.7795423262854,13.8799802755254,8.59779916013674,10.9076344650376,10.512047085366,13.6379637450174,10.7121426244427,10.6841232972416,13.5461688591459,667
"ELK","elksmwq",2021-09-15,"9","Fall","isco",24.9524843055305,9.62,20.201,11.01,25.15,9.64317927163538,4.99524617066372,26.8710595945907,22.5136865465327,29.6992645563443,30.5674410579208,28.7776000200226,27.2687203501334,29.4470840219597,28.9509864642196,27.0316424795129,668
"ELK","elksmwq",2021-08-03 20:00:00,"8","Summer","isco",25.0391225051224,6.48,20.163,5.93,3.92,6.49265591294467,5.00391072113825,19.55625400033,15.6817956304704,18.581790702368,20.1977172804226,19.3975589712886,20.7296119604191,19.4335139093862,19.4972505309065,20.4524872905031,669
"ELK","elksmwq",2021-08-04 02:00:00,"8","Summer","isco",25.0799847806832,5.97,22.921,11.54,18.92,6.18608825147911,5.00799209071692,20.0484718340338,17.7871738542777,17.0210400552591,18.7859227149151,18.0481239438483,19.691894640893,18.6225278901539,18.6767776973944,19.8337344885902,670
"OWC","owcwmwq",2021-09-13 06:00:00,"9","Fall","isco",25.2,4.42,22.392,15.49,68.91,4.55015808423304,5.01996015920445,27.6030906264816,26.02536449689,12.6977472236455,15.1966419018704,16.3053498397099,20.3323465850462,15.0708147620545,16.6096247092237,20.3386095535569,671
"WEL","welinwq",2021-08-25 13:15:00,"8","Summer","isco",25.2,0.62,19.461,2.38,5.5,0.616029240541489,5.01996015920445,10.9186302820556,9.40948524159763,4.77391963790745,7.0582864468469,4.74470465757381,6.71964313313467,6.89757917690824,4.80186363947986,6.60148636129246,672
"OWC","owcwmwq",2021-04-13 06:00:00,"4","Spring","isco",25.37,1.06,12.382,33.94,37.22,0.97149551949162,5.03686410378521,12.4432939148713,11.9296899162653,5.49687366538231,5.50558044168679,9.06312680916832,10.1627170150726,5.57272130807785,8.87624987609741,10.1879614071881,673
"OWC","owcwmwq",2021-08-09 00:00:00.045,"8","Summer","isco",25.43,10.3,26.11,16.11,54.09,11.111921136998,5.04281667324919,36.8112523219992,32.2712224821959,32.4486870360061,32.3985730164628,34.0599245915896,34.5929997767169,33.7454886672011,37.0325463035077,36.2040071416726,674
"OWC","owcwmwq",2021-04-14 04:00:00.055,"4","Spring","isco",25.72,0.93,15.156,40.44,55.59,0.879076938184688,5.07148893324239,15.9991164383117,15.3675004359831,5.27797055819198,5.31595245132998,8.82534869091862,9.97599609808385,5.4411920835416,8.7083695563098,10.0557322485094,675
"OWC","owcwmwq",2021-09-12 06:00:00,"9","Fall","isco",26.04,5.2,21.212,15.32,67.44,5.27647687721842,5.10294032886923,27.3672020130606,25.8297107116985,14.7943071398249,17.1633008662686,18.2885530160779,21.9555046554537,16.8293807275073,18.4725535576349,21.838369382292,676
"NIW_isco","niwwswq",2021-07-12 15:00:00.02,"7","Summer","isco",26.16642,3.99,29.796,19.15,65.29,4.51944019147788,5.11531230718125,16.6993484243444,14.8051969516506,11.6104173475438,13.7895650090308,16.9882160402446,16.0758291112804,14.5160254803526,17.5647175250777,16.4656055627046,677
"ELK","elksmwq",2021-08-03 18:00:00,"8","Summer","isco",26.2428726594883,5.89,20.013,6.15,1.57,5.89091581901397,5.12277977854683,18.5713333887311,14.9672348358593,16.782427444955,18.5691053503365,17.8408616842191,19.531533078083,17.8580190786112,17.9034674122855,19.2469615513713,678
"OWC","owcwmwq",2021-07-13 06:00:00.06,"7","Summer","isco",26.31,6.94,24.482,15.72,115.47,7.33304252645025,5.12932744129286,21.0564017706018,28.1377523052564,20.0482417792702,21.5149700761361,23.1226583258248,26.2261295119728,21.7452834336679,24.2844105009058,26.700591537121,679
"OWC","owcwmwq",2021-09-12 18:00:00,"9","Fall","isco",26.45,5.2,21.938,11.78,64.67,5.32337417252552,5.14295634824952,27.9264187664682,25.8602759474813,14.7943071398249,17.1633008662686,18.2885530160779,21.9555046554537,16.946263052066,18.5962423596974,21.93704003569,680
"ELK","elksmwq",2021-08-03 14:00:00,"8","Summer","isco",26.7187869606305,1.65,22.264,8.26,32.58,1.69591602170877,5.16902185724054,11.9131545173005,12.9518378489152,6.5462561835492,8.87865495983828,8.56882453145391,11.970572487736,8.7248631049405,8.68050873959639,11.860118216001,681
"LKS","lksbawq",2021-09-09 04:00:00,"9","Fall","isco",26.73,0.83,18.88,1.8,50.72,0.819030132310398,5.17010638188423,28.7852477981013,24.7102939646485,5.11261010931652,7.68740919318402,22.0943872349657,24.3658963294668,7.56630472750531,22.1637724089454,24.3780170087655,682
"OWC","owcwmwq",2021-06-07 02:00:00.05,"6","Summer","isco",27.15,7.53,24.198,31.05,56.52,7.92800626261559,5.21056618804521,33.7849379715252,31.6362431002516,22.0106443278236,23.2653979263587,24.8903615748089,27.6116018376044,23.4604606187005,26.1137968266872,28.1010727341811,683
"OWC","owcwmwq",2021-07-12 14:00:00.02,"7","Summer","isco",27.28,7.79,24.692,13.07,112.73,8.25308171785528,5.22302594288024,21.3088365351343,28.6004003366501,22.9045131533702,24.0585011746006,25.6900158647541,28.233468774095,24.425098479438,27.1413963591538,28.8813877653288,684
"OWC","owcwmwq",2021-07-12 16:00:00.025,"7","Summer","isco",27.96,9.88,25.342,13.35,112.02,10.5542397054196,5.28772162656091,22.584091397928,30.9946074777875,30.7361447633368,30.916719664108,32.5772962072683,33.4838934763608,31.8093297558886,34.9826438609802,34.7106778919033,685
"OWC","owcwmwq",2021-05-09 06:00:00,"5","Spring","isco",28.12,8.33,13.834,28.46,44.39,7.7579500077957,5.30282943342514,28.1910063796068,26.5044677882133,24.8178565742466,21.3994693426247,27.3912340161108,23.3603050162942,19.5238318308313,25.5841304206382,22.2581495992778,686
"OWC","owcwmwq",2021-06-07 04:00:00.055,"6","Summer","isco",28.22,7.74,23.755,35.82,58.8,8.10390477784541,5.31224999411737,34.145255650431,32.5647233721964,22.7312336133956,23.9049489808632,25.535254304996,28.1133411595917,23.9800138499356,26.6673695018066,28.5219749086379,687
