"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"MAR","marscwq",2021-06-29 10:00:00,"6","Summer","tank",15.4022861864757,0.960327868852459,27.9448196721312,3.40590163934426,8.9088524590164,1.06114703370333,3.92457465038897,13.0515500261657,12.4833340809396,5.63154079075637,802
"NIW_isco","niwwswq",2021-07-27 14:59:59,"7","Summer","isco",15.52908,2.85,29.869,11.26,95.17,3.23136681174745,3.94069537010919,12.3674144624298,13.3544326714848,9.49421685497996,803
"GTM","gtmpcwq",2021-07-16 08:15:00,"7","Summer","tank",15.57,6.98896385542169,14.7797831325301,11.4464096385542,143.481373493976,6.57830068725878,3.94588393138977,8.90991325730115,9.87849715654964,21.459178288087,804
"OWC","owcwmwq",2021-05-10 04:00:00,"5","Spring","isco",15.64,3.59,8.418,41.63,73.35,3.15325659094732,3.95474398665704,14.5287481262936,15.3226947291383,11.2801563745559,805
"LKS","lksbawq",2021-09-09 08:00:00,"9","Fall","isco",15.65,0.61,18.67,0.41,50.27,0.600449813728685,3.9560080889705,20.1303821520891,16.4796446905543,5.02565079324247,806
"SAP","sapnawq",2021-04-29 18:15:00,"4","Spring","tank",15.6502666666667,3.4855737704918,27.7332295081967,20.705737704918,103.175737704918,3.84076489927997,3.9560417928362,10.4032623686613,13.1142537752566,11.0188091528242,807
"ELK","elksmwq",2021-05-04 14:00:00,"5","Spring","isco",15.6566111665718,2.15,19.011,4.7,24.22,2.12486887595673,3.95684358631622,9.53040685686044,9.29588096571365,7.94638658985144,808
"ELK","elksmwq",2021-08-03 10:00:00,"8","Summer","isco",15.7303962257513,1.8,21.302,7.96,16.67,1.82846965660511,3.96615635417356,11.6976324841974,11.3537231269798,7.2240862427993,809
"LKS","lksbawq",2021-07-14 07:30:00,"7","Summer","tank",15.78,1.971,23.08,4.79,70.21,2.04637357644318,3.97240481320824,22.1466031443426,20.6775992467989,7.57268257026453,810
"OWC","owcwmwq",2021-05-09 16:00:00,"5","Spring","isco",15.79,2.66,11.909,36.01,12.17,2.42533051555081,3.97366329726111,15.5625065870547,13.8115044447942,9.06048204773453,811
"LKS","lksbawq",2021-05-04 09:00:00,"5","Spring","tank",15.82,2.998,10.728,8.554,164.024,2.69875905199655,3.97743636027027,14.5609814335353,16.3080563325433,9.83909923223546,812
"NIW","niwolwq",2021-06-25 12:29:00,"6","Summer","tank",15.82434,1.621034,27.21078,17.10891,24.04313,1.77400941992528,3.97798190041131,19.8868865766858,17.3956879380764,6.8680471928331,813
"GRB","grbsqwq",2021-07-01 13:35:59,"7","Summer","isco",15.91564453125,2.89,28.065,22.39,41.2,3.19848352646115,3.98944163151311,9.79312190733038,8.59009634435108,9.58682157122174,814
"GTM","gtmpcwq",2021-06-29 12:10:00,"6","Summer","tank",16.02,6.9968281938326,5.94259471365639,12.4662775330397,127.164735682819,5.98988069930387,4.0024992192379,10.2355276373129,10.3710647912064,21.4864929140869,815
"NIW","niwolwq",2021-06-24 09:59:00,"6","Summer","tank",16.03581,2.001538,24.88957,15.00279,13.07503,2.12584201030518,4.00447374819713,19.2679894593866,16.3661590850838,7.63580097318007,816
"NIW_isco","niwwswq",2021-07-27 17:59:59,"7","Summer","isco",16.04778,2.32,29.349,35.53,86.53,2.61202949951932,4.00596804780068,15.2731118243025,15.5204546104999,8.30963382519315,817
"NIW_isco","niwwswq",2021-07-28 03:59:59,"7","Summer","isco",16.05576,2.29,29.246,17.92,91.96,2.57468271090882,4.00696393794604,12.5341366031263,13.31350394839,8.24494148863456,818
"GRB","grbsqwq",2021-07-01 12:35:59,"7","Summer","isco",16.0794296875,2.71,27.897,33.46,36.16,2.99261590887903,4.00991641901674,10.9980752935567,9.36771095940639,9.17363964771167,819
"ELK","elksmwq",2021-09-14 10:00:00,"9","Fall","isco",16.2369170675003,2.02,19.944,6.62,22.83,2.01864813868747,4.02950580933944,14.1150756313958,13.3295585106952,7.6740867796793,820
"NIW","niwolwq",2021-04-10 13:39:00,"4","Spring","tank",16.28319,1.5966875,24.26899375,20.5071666666667,36.9552291666667,1.6825861452585,4.03524348707733,16.039224548314,14.4883333671402,6.82030692161523,821
"SAP","sapnawq",2021-02-10 20:15:00,"2","Winter","tank",16.28736,3.57577777777778,13.4355944444444,12.6181111111111,42.7063333333333,3.31550509370775,4.03576015144607,8.98433277425162,9.16771879846268,11.2443822787988,822
"LKS","lksbawq",2021-06-30 13:22:00,"6","Summer","tank",16.36,2.85875,24.363625,6.55,81.34875,3.01614201468746,4.04474968323134,24.3438681490736,23.682192400706,9.51443573279958,823
"ELK","elksmwq",2021-07-08 04:00:00,"7","Summer","isco",16.427665704432,6.01,22.176,16.23,25.88,6.17057123523335,4.05310568631413,20.8089452042678,20.536289299,18.1946982634448,824
"LKS","lksbawq",2021-05-04 07:00:00,"5","Spring","tank",16.63,3.028,10.3924,8.412,166.176,2.71595258824111,4.07798970082074,14.5285290510783,16.2639445581008,9.90975781665406,825
"LKS","lksbawq",2021-07-12 16:00:00,"7","Summer","isco",16.66,1.22,24.09,5.37,76.4,1.28274013947731,4.08166632639171,20.5743115970864,19.7132619446194,6.1028892467462,826
"LKS","lksbawq",2021-07-13 12:00:00,"7","Summer","isco",16.7,1.1,23.02,6.92,75.64,1.14121525569964,4.08656334834051,19.9024173368671,19.0238558077081,5.88271511971927,827
"GRB","grbapwq",2021-06-16 11:00:00,"6","Summer","isco",16.8131871875,2.85,20.401,45.41,6.39,2.86373283997586,4.10038866298062,10.1365324611874,8.15597490790321,9.49421685497996,828
"SAP","sapnawq",2021-07-22 20:10:00,"7","Summer","tank",16.82624,3.83816666666667,28.7945166666667,11.2298333333333,30.9241666666667,4.28927326409394,4.10198000970263,17.5711611892824,14.6880741157809,11.9135318594631,829
"LKS","lksbawq",2021-06-23 10:24:00,"6","Summer","tank",16.85,3.70571428571429,19.6874285714286,8.99857142857143,84.5785714285714,3.69191411831701,4.10487515035476,24.2958485984919,24.1004322042167,11.5733318803338,830
"LKS","lksbawq",2021-06-23 08:25:00,"6","Summer","tank",16.87,3.54714285714286,19.1928571428571,8.75714285714286,84.5414285714286,3.51323184863029,4.10731055558257,23.5942493267269,23.4270200226717,11.1725273297311,831
"ELK","elksmwq",2021-08-03 06:00:00,"8","Summer","isco",16.887473413995,4.32,21.744,10.82,17.62,4.41201679977516,4.10943711644247,17.3351493823601,16.7360581155282,13.192676749995,832
"SAP","sapnawq",2021-04-29 12:15:00,"4","Spring","tank",16.9510666666667,4.24901639344262,23.9271475409836,22.5081967213115,39.2649180327869,4.45839851205678,4.11716731098782,15.0623669056113,13.0918596703372,13.0001373572032,833
"ELK","elksmwq",2021-05-04 12:00:00,"5","Spring","isco",17.0181871742507,2.55,20.689,4.88,25.74,2.57118537215677,4.12531055488562,11.193273104253,10.7015129975329,8.81400721955357,834
"ELK","elksmwq",2021-07-08 06:00:00,"7","Summer","isco",17.038256817457,3.75,21.321,16.8,23.05,3.81019121020916,4.12774233903438,16.0191329175715,15.9372476986655,11.6865300288866,835
"OWC","owcwmwq",2021-04-13 22:00:00,"4","Spring","isco",17.07,0.67,15.002,23.83,49.42,0.63221293867193,4.13158565202272,10.4548481011238,9.64652196805939,5.12697387684857,836
"NIW_isco","niwwswq",2021-07-27 20:59:59,"7","Summer","isco",17.10912,2.84,29.438,19.02,93.95,3.20132051228329,4.13631720253658,13.1142302723445,13.9816721103782,9.47113590011748,837
"LKS","lksbawq",2021-05-07 10:00:00,"5","Spring","isco",17.13,3.11,10.272,7.6,167.56,2.78590431767116,4.13884041731498,14.6421893326868,16.4163951101427,10.1041811588,838
"LKS","lksbawq",2021-07-14 08:30:00,"7","Summer","tank",17.13,2.269,23.02,5.047,70.57,2.35401583198407,4.13884041731498,22.8726082189958,21.3897984089442,8.19980727327561,839
"NIW","niwolwq",2021-06-15 14:40:00,"6","Summer","tank",17.2,2.27227799227799,28.668222007722,10.8411583011583,21.1386872586872,2.53506413745355,4.14728827066554,21.4429219407342,18.0993596686033,8.20684433375868,840
"GND","gndblwq",2021-07-12 18:00:00,"7","Summer","isco",17.35,2.92,29.606,24.89,93.34,3.29896960931789,4.16533311993171,15.0535708617979,16.166307607098,9.65657005003458,841
"SAP","sapnawq",2021-06-30 11:00:00,"6","Summer","tank",17.37592,3.42,27.61,13.61,59.52,3.76239943922494,4.16844335453896,13.923770759935,14.0357342938853,10.8562635218424,842
"MAR","marscwq",2021-07-14 06:48:00,"7","Summer","tank",17.407519625396,2.67923076923077,27.8900769230769,4.84365384615385,66.1182692307692,2.95836740012786,4.17223197166648,11.088922294031,15.0903720674762,9.10392109601216,843
"NIW","niwolwq",2021-06-17 08:30:00,"6","Summer","tank",17.46024,1.97540469973891,25.4728955613577,15.194908616188,40.0692428198434,2.11374654299973,4.17854520138289,17.2778434388174,16.6533523770533,7.58177039223617,844
"ELK","elksmwq",2021-09-14 16:00:00,"9","Fall","isco",17.5308266463835,1.36,17.711,6.31,8.01,1.32376403290493,4.18698300048896,11.8265206604381,10.8079441533961,6.36487138322359,845
"NIW","niwolwq",2021-06-16 12:30:00,"6","Summer","tank",17.57,1.86968416180031,27.8997765567766,14.0237728937729,17.4405494505494,2.06474233722887,4.19165838302694,21.0452818431283,17.6276055800174,7.36515105292489,846
"GTM","gtmpcwq",2021-07-13 12:10:00,"7","Summer","tank",17.67,6.23481042654029,11.1738436018957,14.0438862559242,126.282298578199,5.63955924125565,4.20356991139674,8.11137169502079,8.24422690180748,18.920545507775,847
"SAP","sapnawq",2021-04-29 11:15:00,"4","Spring","tank",17.774,4.62147540983606,23.3519836065574,17.1962295081967,37.2249180327869,4.81446477914131,4.21592220042069,15.2066845882524,13.1948605242628,14.0261839016918,848
"NIW_isco","niwwswq",2021-07-28 04:59:59,"7","Summer","isco",18.06672,2.28,29.117,18.4,101.2,2.55900109911798,4.25049644159362,11.7387423397594,13.3056588596833,8.22343355580674,849
"NIW","niwolwq",2021-06-24 11:46:00,"6","Summer","tank",18.11061,1.900987,25.6375,19.09689,27.11752,2.0384107321893,4.25565623611682,19.0541552518234,17.1935191079648,7.42896279104384,850
"GTM","gtmpcwq",2021-08-31 09:57:00,"8","Summer","tank",18.2,7.01110389610389,3.82565800865801,5.82705627705628,190.435800865801,5.87478092830777,4.26614580154031,10.0936930681679,10.6365659751448,21.5361200476195,851
"NIW","niwolwq",2021-06-16 09:52:00,"6","Summer","tank",18.29814,1.97953051171207,27.1169438502674,12.6665240641711,32.94064171123,2.16367978712829,4.27763252278641,18.7704690716254,17.1578637076421,7.59028775321218,852
"GND","gndblwq",2021-07-12 14:00:00,"7","Summer","isco",18.4,2.66,30.076,18.65,86.89,3.0244310132606,4.28952211790544,14.9143482713456,15.4615005651592,9.06048204773453,853
"ELK","elksmwq",2021-09-15 06:00:00,"9","Fall","isco",18.4409494857675,2.95,18.889,6.68,19.31,2.91131990996287,4.29429266419599,15.813001037445,15.0181852700121,9.72657133596014,854
"NIW_isco","niwwswq",2021-06-29 11:00:00,"6","Summer","isco",18.44577,2.44,28.06,29,83.33,2.70027106653395,4.29485389739861,14.2506732953381,14.2199892574738,8.57093124255464,855
"LKS","lksbawq",2021-07-14 13:30:00,"7","Summer","tank",18.48,2.751,22.91,4.189,69.41,2.8501858348827,4.29883705204094,24.0377216782175,22.3865884701768,9.26695289265821,856
"NIW","niwolwq",2021-06-16 15:45:00,"6","Summer","tank",18.50961,2.44913043478261,28.5427877237851,11.8968030690537,20.705652173913,2.72780435014915,4.3022796282901,21.8406572274919,18.4117531785005,8.59097815883698,857
"GTM","gtmpcwq",2021-07-20 08:30:00,"7","Summer","tank",18.55,8.3618556701031,4.96415979381443,18.0569329896907,132.085463917526,7.08746616284648,4.30697109347161,14.3293139373454,14.856412421826,26.4907472877258,858
"NIW_isco","niwwswq",2021-07-12 14:00:00,"7","Summer","isco",18.58143,3.4,29.634,14.99,62.27,3.84271968645304,4.31061828511874,16.4284541397057,14.1584470632439,10.8069274783689,859
"LKS","lksbawq",2021-07-14 11:30:00,"7","Summer","tank",18.63,2.314,22.85,4.789,68.41,2.39564912930686,4.31624837098145,23.0339465534558,21.3669784981141,8.29667513331241,860
"LKS","lksbawq",2021-06-30 14:22:00,"6","Summer","tank",18.66,4.18375,24.457,6.0675,80.84375,4.41929799292898,4.31972221329104,27.709010261325,26.7727386689786,12.8243545556466,861
"NIW","niwolwq",2021-04-11 15:25:00,"4","Spring","tank",18.76098,1.8790977443609,24.5393032581454,14.5271428571429,40.2138847117794,1.98695798071008,4.33139469455278,15.5338578922603,14.2054957758709,7.3843119720857,862
"GND","gndblwq",2021-07-12 16:00:00,"7","Summer","isco",18.84,3.01,29.612,24.73,84.27,3.40092587350128,4.34050688284214,16.0113186799921,16.2141170366629,9.86733232914938,863
"OWC","owcwmwq",2021-06-06 16:00:00,"6","Summer","isco",18.88,4.09,20.994,20.93,28.99,4.13920242834109,4.34511219648009,23.1387016099439,20.4991163742633,12.573950271651,864
"LKS","lksbawq",2021-06-23 09:27:00,"6","Summer","tank",18.89,3.43375,19.499,8.24125,84.26125,3.41329988947731,4.34626276242015,23.3681999486683,23.1675175125051,10.8902472285641,865
"OWC","owcwmwq",2021-05-09 18:00:00,"5","Spring","isco",18.91,3.07,11.687,39.81,15.48,2.79240032848922,4.34856298103178,16.6321290647084,15.0340353946113,10.0091045507895,866
"NIW_isco","niwwswq",2021-07-12 16:00:00,"7","Summer","isco",18.94053,3.21,29.567,23.62,77.96,3.62469708158914,4.35207192036161,15.5086950020325,14.7758826823804,10.3438389563697,867
"NIW","niwolwq",2021-07-09 11:06:00,"7","Summer","tank",18.95649,1.884496,27.70311,19.97791,47.10074,2.07570834026403,4.35390514366126,18.7872823258357,18.4318963612921,7.39531110590517,868
"NIW","niwolwq",2021-06-17 09:45:00,"6","Summer","tank",19.10412,1.93885117493473,26.3137832898172,11.7479373368146,35.625091383812,2.09719927514033,4.37082600889123,17.7066991206582,16.5472065270197,7.50651783084934,869
"LKS","lksbawq",2021-08-31 14:40:00,"8","Summer","tank",19.39,3.054,21.48,7.355,46.03,3.10902620798442,4.4034077712608,26.5406042525969,22.8876328230648,9.97119974934803,870
"LKS","lksbawq",2021-06-30 12:23:00,"6","Summer","tank",20.14,2.76125,23.933,6.35375,76.59125,2.89753107006154,4.48776113446338,24.3039651706366,23.2171005872065,9.29035498319285,871
"ELK","elksmwq",2021-08-04 06:00:00,"8","Summer","isco",20.2780113565749,4.14,22.394,9.84,20.73,4.26201771376977,4.50311129737817,17.0016521310063,16.4637151673284,12.7071919922492,872
"LKS","lksbawq",2021-09-09 06:00:00,"9","Fall","isco",20.28,0.73,18.73,0.46,50.19,0.719078965158194,4.50333209967908,20.5611141320741,16.8608224854449,5.22930818890553,873
"GRB","grbsqwq",2021-08-31 09:20:00,"8","Summer","tank",20.41161828125,3.8963,20.22873,2.9843,65.34,3.90698682169098,4.51792189853366,5.69498121970045,6.64576366712026,12.0644016690456,874
"OWC","owcwmwq",2021-09-12 22:00:00,"9","Fall","isco",20.71,4.86,23.096,9.21,65.38,5.04685524249892,4.5508241011931,26.5621007017353,25.0648316362964,14.7037373595784,875
"LKS","lksbawq",2021-07-14 14:30:00,"7","Summer","tank",20.77,2.523,22.59,4.273,69.59,2.60364261884111,4.55741154604234,23.2291367066174,21.6678521759919,8.75402837125305,876
"GTM","gtmpcwq",2021-02-08 09:45:00,"2","Winter","tank",20.79,10.3956092436975,8.37095168067227,6.96598739495798,109.337521008403,9.12641556045426,4.5596052460712,21.7870346763291,21.3660179538311,34.9174017887118,877
"OWC","owcwmwq",2021-06-07 00:00:00,"6","Summer","isco",20.86,7.03,24.791,27.1,63.55,7.45725656328817,4.56727489866769,27.4287123021541,26.4353549036291,21.6018972838641,878
"OWC","owcwmwq",2021-04-13 20:00:00,"4","Spring","isco",20.87,0.68,16.613,31.5,65.67,0.653529398364447,4.56836951220017,11.9407672704513,11.6467694846206,5.14395937132676,879
"NIW_isco","niwwswq",2021-07-27 23:59:59,"7","Summer","isco",20.87169,3.33,29.572,19.23,90.04,3.76045367489452,4.56855447598034,14.0377044190309,14.4578854952039,10.6351361511063,880
"LKS","lksbawq",2021-05-04 10:00:00,"5","Spring","tank",20.9,3.278,10.6596,8.838,163.784,2.94864009494487,4.57165178026498,15.4541526998633,17.2787417451422,10.5084107411924,881
"SAP","sapnawq",2021-07-22 19:23:00,"7","Summer","tank",20.98032,4.76131147540984,28.7471967213115,24.2634426229508,28.6716393442623,5.31755414603934,4.58042792760676,20.0076471731643,16.4448319844419,14.4214643087708,882
"OWC","owcwmwq",2021-04-13 12:00:00,"4","Spring","isco",21.15,0.8,13.778,38.82,59.29,0.744596822611368,4.59891291502677,11.8029917404069,11.3885243702451,5.3499763000418,883
"LKS","lksbawq",2021-04-30 14:45:00,"4","Spring","tank",21.24,2.822,11.8006,7.382,160.226,2.57000098126454,4.60868744872116,14.1902688538614,16.0221984670016,9.42966096735659,884
"GND","gndblwq",2021-07-12 12:00:00,"7","Summer","isco",21.31,2.99,29.027,15.36,80.15,3.35183405432591,4.61627555503352,15.114592722297,14.9856651275479,9.82029963936954,885
"SAP","sapnawq",2021-04-29 15:17:00,"4","Spring","tank",21.3638666666667,5.07704918032787,27.4005901639344,30.547868852459,66.6340983606557,5.57000179715698,4.62210630196523,15.5291713970696,14.998731269014,15.3341755287659,886
"LKS","lksbawq",2021-06-30 07:25:00,"6","Summer","tank",21.4,3.44777777777778,21.7707777777778,8.9,85.4777777777778,3.52236806599612,4.62601340248815,24.4379822972201,24.2186071007274,10.9249722020069,887
"LKS","lksbawq",2021-06-30 08:23:00,"6","Summer","tank",21.45,3.16125,22.002125,8.2725,86.1525,3.2387957930899,4.63141447076376,23.6590149089672,23.5140938561558,10.2266548785152,888
"OWC","owcwmwq",2021-04-13 10:00:00,"4","Spring","isco",21.46,0.82,11.968,31.52,36.4,0.74813956987324,4.63249392876019,10.3863575013446,9.45925553808322,5.3847057103363,889
"ELK","elksmwq",2021-08-04 04:00:00,"8","Summer","isco",21.5101589180393,4.93,22.472,8.25,19.9,5.0801796271915,4.63790458267948,18.7291053654845,18.0325663802253,14.9056127332537,890
"SAP","sapnawq",2021-02-10 19:12:00,"2","Winter","tank",21.51824,3.55577777777778,13.4991333333333,13.1861111111111,43.6924444444444,3.29928530836754,4.63877570054858,8.97557552231204,9.17736527285752,11.1941710857648,891
"OWC","owcwmwq",2021-08-09 04:00:00,"8","Summer","isco",21.6,7.71,26.019,15.36,55.31,8.30800465029268,4.6475800154489,30.162720084278,27.8495803664162,24.0357216431968,892
"LKS","lksbawq",2021-05-04 09:30:00,"5","Spring","tank",21.63,3.406,10.438,8.508,164.738,3.05649317801875,4.65080638169339,15.7725574948461,17.6175267880357,10.8217164937457,893
"OWC","owcwmwq",2021-06-06 22:00:00,"6","Summer","isco",21.7,5.4,23.895,20.83,47.48,5.66381533338366,4.65832587954085,25.7159707837689,23.6605199267384,16.2967074736806,894
"GTM","gtmpcwq",2021-06-22 12:55:00,"6","Summer","tank",21.77,8.96679723502305,10.3937442396313,13.62133640553,112.483594470046,8.04284917714187,4.66583325891528,15.6211714299104,15.8410900583091,28.8758658930117,895
"GRB","grbgbewq",2021-09-23 09:45:00,"9","Fall","tank",22.04206390625,5.498983,20.97505,3.04661,41.90661,5.56385936637188,4.69489764598228,12.8507292525012,11.6221605119752,16.5975849894915,896
"NIW_isco","niwwswq",2021-06-28 16:00:00,"6","Summer","isco",22.0647,3.13,28.251,37.96,78.87,3.47265030806791,4.69730773954613,16.3124724459808,15.670641438371,10.1518880008804,897
"LKS","lksbawq",2021-06-23 11:24:00,"6","Summer","tank",22.1,3.57375,20.300375,9.08625,84.445,3.58663351219303,4.70106370941726,24.2156297961431,23.9770571183465,11.2392863032719,898
"LKS","lksbawq",2021-05-06 16:00:00,"5","Spring","isco",22.13,2.83,12.016,7.02,164.03,2.58334681414782,4.70425339453563,14.0749300809221,16.0963968669142,9.4480830349342,899
"LKS","lksbawq",2021-06-23 07:27:00,"6","Summer","tank",22.18,3.38909090909091,18.9968181818182,7.26272727272727,84,3.34891485819018,4.70956473572665,22.9098828675838,22.7221901113688,10.7800642670078,900
"LKS","lksbawq",2021-06-30 10:23:00,"6","Summer","tank",22.23,3.265625,22.36,7.619375,84.574375,3.3604657463177,4.71487009365051,24.1632295292719,23.8572465950346,10.4783644175579,901
"NIW","niwolwq",2021-06-17 11:00:00,"6","Summer","tank",22.30011,2.13617647058823,27.0080909090909,12.7883689839572,30.7992245989305,2.33158055562381,4.7222992281303,19.1779906522638,17.3403558537833,7.91720607691112,902
"GRB","grbapwq",2021-06-16 12:00:00,"6","Summer","isco",22.31095640625,4.24,21.932,123.4,1.78,4.34027858923415,4.72344751280778,18.1217908647225,14.125174805812,12.9757821593848,903
"OWC","owcwmwq",2021-09-13 00:00:00,"9","Fall","isco",22.43,4.28,22.843,11.6,67.36,4.43063515394728,4.73603209448585,24.9970507598267,23.8033920507638,13.0840047372564,904
"SAP","sapnawq",2021-02-10 18:10:00,"2","Winter","tank",22.45288,3.27611111111111,14.0005388888889,12.9466111111111,38.7150555555556,3.05679900157967,4.73844700297471,8.74327082151558,8.68629241341795,10.5038217640149,905
"OWC","owcwmwq",2021-07-12 10:00:00,"7","Summer","isco",22.49,9.34,24.27,13.12,114.06,9.84259843116502,4.74236228055175,27.5739019790159,32.0622240212679,30.3985721439315,906
"NIW","niwolwq",2021-06-16 11:12:00,"6","Summer","tank",22.59138,2.11516049382716,27.5847901234568,14.8277283950617,23.2945925925926,2.32615209214772,4.75303902782209,20.6798472149654,17.8950355077524,7.87294564026976,907
"SAP","sapnawq",2021-02-10 16:09:00,"2","Winter","tank",22.64176,4.05183333333333,16.0240944444444,24.545,67.7325555555555,3.86792654328606,4.75833584354867,10.7206129243602,11.5568791235019,12.4727150376815,908
"ELK","elksmwq",2021-09-14 22:00:00,"9","Fall","isco",22.678629879711,8.2,20.36,11.37,22.48,8.23545467994701,4.76220850863452,31.1247595903133,29.5909858759754,25.870025908703,909
"OWC","owcwmwq",2021-05-09 14:00:00,"5","Spring","isco",22.71,4.03,12.026,35.78,17.96,3.67916052299795,4.76550102297754,18.564595874263,17.0232195761334,12.4149871663465,910
"NIW","niwolwq",2021-07-09 13:05:00,"7","Summer","tank",22.73901,3.544521,29.57896,33.26989,148.4282,4.0030810665969,4.76854380288155,13.0006726576015,22.4630148641101,11.1659596905204,911
"ELK","elksmwq",2021-08-03 22:00:00,"8","Summer","isco",22.8705165551166,7.06,22.919,6.82,15.17,7.31536025317363,4.78231288762212,24.4728059756014,22.9095308337045,21.7065331442313,912
"LKS","lksbawq",2021-06-30 11:22:00,"6","Summer","tank",22.95,3.06125,23.27125,7.03625,82.3,3.18588120690557,4.79061582680139,24.233867028209,23.6945250931948,9.98836645280607,913
"OWC","owcwmwq",2021-09-13 02:00:00,"9","Fall","isco",22.97,4.34,22.643,11.28,67.48,4.4816506763032,4.7927027865287,25.0150503539412,23.8583827372148,13.2471812944395,914
"OWC","owcwmwq",2021-06-07 06:00:00,"6","Summer","isco",23.02,5.17,21.964,42.52,39.15,5.29434760421882,4.79791621435806,26.4235790078578,23.9457300240721,15.608206232228,915
"OWC","owcwmwq",2021-09-13 04:00:00,"9","Fall","isco",23.19,4.31,22.478,12.71,67.97,4.44162134378091,4.8155996511338,24.9488414187129,23.8547088186967,13.1654666122916,916
"NIW_isco","niwwswq",2021-06-28 15:00:00,"6","Summer","isco",23.24175,3.08,28.106,22.51,85.78,3.41061519431026,4.82096981944505,13.9513108843828,14.0472541315882,10.0328315682733,917
"OWC","owcwmwq",2021-07-13 04:00:00,"7","Summer","isco",23.31,7.18,24.647,14.24,115.59,7.60248545022607,4.82804308182932,22.5642044069519,27.0747957051861,22.127604656827,918
"ELK","elksmwq",2021-08-04 00:00:00,"8","Summer","isco",23.4901985872459,6.22,22.957,13.44,16.39,6.44801360259271,4.84666881344763,22.3589378676436,20.9684218701707,18.8722901425563,919
"ELK","elksmwq",2021-09-14 14:00:00,"9","Fall","isco",23.5906271354051,2.18,19.548,7.43,15.13,2.1682797403348,4.8570183379729,14.7802741381966,13.5998843485722,8.00989915988404,920
"ELK","elksmwq",2021-09-14 12:00:00,"9","Fall","isco",23.6765691232246,1.38,20.137,7.07,22.27,1.38226461951811,4.86585749105176,12.9555844124497,12.1377849684668,6.4027468375874,921
"ELK","elksmwq",2021-08-03 12:00:00,"8","Summer","isco",23.7631136020009,3.27,22.382,7.37,16.68,3.36587905630761,4.87474241391285,15.2485556686981,14.5183517502051,10.4889819395126,922
"OWC","owcwmwq",2021-04-14 00:00:00,"4","Spring","isco",23.78,0.72,15.47,36.47,58.24,0.682999945967305,4.87647413609464,12.4104614286081,11.8318937968104,5.21218224603139,923
"OWC","owcwmwq",2021-08-08 04:00:00,"8","Summer","isco",23.86,6.94,24.883,10.91,55.25,7.3703884298152,4.88466989672793,28.3745940394172,26.6300732941436,21.289506545439,924
"OWC","owcwmwq",2021-04-13 18:00:00,"4","Spring","isco",23.89,0.74,15.86,32.46,68.61,0.705091644025358,4.88773976393998,11.6067168997109,11.4759623261414,5.24646222145885,925
"OWC","owcwmwq",2021-08-08 06:00:00,"8","Summer","isco",23.97,7.87,24.602,11.47,55.3,8.328340879586,4.89591666595746,30.5682000295362,28.7018279803161,24.6272624627497,926
"OWC","owcwmwq",2021-07-13 02:00:00,"7","Summer","isco",23.99,7.1,24.823,14.71,113.21,7.53456944663583,4.89795875850338,22.6133269201195,26.8776752780175,21.8464408802295,927
"OWC","owcwmwq",2021-08-09 06:00:00,"8","Summer","isco",24.13,8.77,25.777,12.8,57.68,9.42084200592651,4.91222963632605,32.3976464301088,30.1907013520658,28.0886673424727,928
"GTM","gtmpcwq",2021-06-23 12:20:00,"6","Summer","tank",24.16,8.46153034300792,14.0279577836412,10.5872823218997,111.2827176781,7.89750785185794,4.9152822909778,13.6818551588353,13.6203833805698,26.8766638680705,929
"LKS","lksbawq",2021-06-30 09:23:00,"6","Summer","tank",24.21,3.18,22.2358571428571,8.41428571428571,85.9085714285714,3.26736245973184,4.92036584005702,23.861741090113,23.6838291707392,10.2716466754673,930
"LKS","lksbawq",2021-08-11 12:00:00,"8","Summer","isco",24.39,6.72,22.44,9.09,61,6.9219777415362,4.9386232899463,36.6210903730261,33.3290621581783,20.5354633210035,931
"NIW","niwolwq",2021-07-09 12:10:00,"7","Summer","tank",24.49062,3.06089,28.35923,34.93301,105.1247,3.40085819143201,4.94879985451018,16.609235047692,21.8712440715077,9.98751368881788,932
"NIW","niwolwq",2021-07-09 14:05:00,"7","Summer","tank",24.49461,3.816597,30.76403,28.76911,147.7401,4.3804667172975,4.94920296613505,13.003534421398,22.5862145650762,11.8577949048529,933
"OWC","owcwmwq",2021-07-12 08:00:00,"7","Summer","isco",24.61,8.52,24.227,12.5,111.79,8.97361033600929,4.96084670192498,25.9836687754657,30.221118660704,27.104343122652,934
"OWC","owcwmwq",2021-08-09 02:00:00,"8","Summer","isco",24.77,8.73,26.295,19.04,55.07,9.44069487345626,4.97694685525172,32.0604471056128,29.305539080825,27.9299957007754,935
"OWC","owcwmwq",2021-04-14 02:00:00,"4","Spring","isco",24.8,0.86,14.36,33.82,46.05,0.805660614345027,4.97995983919549,12.0254986656423,11.0774817838862,5.45450160707559,936
"ELK","elksmwq",2021-08-03 16:00:00,"8","Summer","isco",24.9422151818886,2.68,22.081,9.9,10.62,2.74839667370015,4.9942181752391,14.5583904606003,13.531673950854,9.10566081868781,937
